id,screen_name,verified,description,gender,followers_count,follow_count
3241319394,考拉FM,True,听趣味，听干货，听你说。直播播主相关咨询请加QQ：2714933481。商务合作可直接私信联络。,f,1390912,461
5519208608,Mc天佑吖,True,工作邀约请联系@王拓Tornado,m,4390721,92
1815864045,许亚军,True,如工作需要请联系柳彬工作室,m,106292,159
1655524143,新浪育儿,True,新浪育儿官方微博—每日为你提供行业资讯、养儿育女大小事，专家答疑解惑，经验交流与分享。欢迎报料、投稿，请发私信。,f,1519802,1488
6124600815,芳妮诗女装,True,芳妮诗（FANGNISHI）品牌服饰所属的东莞市杰林服饰有限公司是一家制作、生产、销售一体化的公司。,m,132213,598
5821585980,魔力TV,True,魔力TV：好玩儿的视频。联系方式：magictv@xinpianchang.com,m,1290080,77
1850268574,周杰伦资讯网官方微博,True,最具影响力的周杰伦资讯发布平台！线下最大的歌迷会，加官方微信：jay2u-wx（合作/投稿联系QQ：156868243）,m,1136132,133
1913189251,吴刚de微博,True,,m,1532488,348
1840216225,罗莱尔特,True,只粉产品个体，不粉品牌。,m,2172,459
5896252692,褥子蓝蓝,False,爱极客《扯扯车》的辣个褥子~,f,16403,66
5582450289,睡不醒的清梦酱,False,不是什么好人 dota2型网瘾患者  有事私信,f,27957,762
1499060562,YYP颜宇鹏,True,车评人，人称YYP。私信太多看不了，交流请登陆APP“大家CARS”。,m,781285,831
1750270991,陈震同学,True,自从得了精神病，整个人都精神多了！！  工作联系wei：wwn870205,m,2268038,459
2101572431,SYSUer-Galahad,False,麦迪士剑一生推，蜗壳双亡一生黑,m,465,310
1291471320,成都下水道,True,率性、真诚、懒惰而痞气的泌尿外科医生，谢绝回答私信里的一切医疗咨询。,m,467834,218
1242290512,夏天的陈小舒,True,公共卫生博士，从事儿童营养与健康研究。研究兴趣：喂养、哮喘与过敏性疾病。http://sweetbreeze.taobao.com,f,420293,901
2121667213,范剑平,True,健康是最高的利益； 满足是最好的财产； 信赖是最佳的缘分；心安是最大的幸福。,m,695597,2658
1974808274,网易新闻客户端,True,网易新闻客户端：新闻事实海量、跟贴犀利精彩、原创栏目深刻内涵、订阅内容丰富优质，本地新闻、聚合阅读等多维度、更有趣。下载：www.163.com/newsapp/,f,2283167,360
5977267211,TapTap发现好游戏,True,TapTap是一个推荐高品质手游的手游分享社区平台，一天一款全球精品手游推荐。无刷榜无盗版无不真实评论。,m,10471,164
1667999147,智族GQ,True,有型有款+智趣不凡,m,732120,474
5466307917,FIX字幕侠,True,合作洽谈请发邮件到 fixsub@163.com 主站：www.fixsub.com 英美剧 英美电影 韩影 德语 日语影视作品字幕制作平台,f,3256985,386
3045758633,锤粉社区,True,锤粉社区新浪微博是锤子爱好者建立非锤子科技官方帐号,m,28566,1260
2121063891,土曜,False,辛いです。さようなら。,f,202,278
1676582524,性感玉米,True,卖电脑的，jjboom.com,m,646217,825
1794995682,雅鲁藏布江女人,False,吃饭去了。ins: YaluDaily  | 公众号：yalustar  工作邮箱：stormygirlbalabala@gmail.com,f,567294,1041
1751158793,眼睛长在屁股上,True,第七届最受老百姓喜爱的地球人总决选第三名,m,3376587,611
1869879952,肖鼎臣,False,演员,m,7173,600
1768833984,翻一页儿,False,,f,2206,211
2112659771,蒋易,False,演员,m,300438,230
1591110874,陈言故梦,False,我会飞,f,624,51
5839532693,SadBoyz,False,1 9 9 7 年 过 去 了 ， 我 很 怀 念 它,m,16816,17
2372527263,华财会计在线,True,“华财会计在线”秉承成长源于创新、信任源于专业的经营理念，以高品质的服务为客户创造更大的价值。服务项目：代理记账、审计评估、高新技术认定、会计外包、税收筹划等业务。,m,26932,642
1742566624,思想聚焦,True,成长，就是一个不断觉得以前的自己是个傻逼的过程！QQ:3539129630 ，微信号：sixiangjujiao-weixin,m,18778390,1664
1761747263,京东胡胜利,True,香象渡河，红炉片雪。三十九岁时，从央企到民企，从北京到乡下，再从乡下到北京，继续360度全景式的人生。,m,33123,210
1618796264,倾了个城,False,,f,327,329
1891463124,趣评测闪电啊牛,False,,m,1301,225
5647919210,趣评测闪电,True,趣评测网闪电   下单联系淘宝客服，我置顶微博有链接 店铺名（趣评测认证网店）微信号qpcsdqpcsd更新秒价机器,m,17997,268
1764500904,二囍sir,True,〔二囍电讯〕二囍维修站经营者,m,5644,609
3154546402,洪福同学,True,设计——让生活有意义的方式,m,1514,777
1197626862,黑色T恤JQKA,False,奶油,f,544,571
3688891223,房玉童,False,,m,124,197
2971069907,少华有态度,True,商务合作邮箱：991305887@qq.com,m,4620,43
1623775292,堂主,True,竹馥堂主,m,4833,775
1952646195,A7xxx,False,"flop,turn river",m,446,93
1978530425,捏个影,False,,m,184,829
1611435224,老麦煮机,True,少数派【sspai.com】打杂总务，煮机网创始人,m,25186,1699
6244129343,盒子里面有什么_,False,想看专业的开箱视频，请不要关注我们,m,1,1
1649495037,oasisfeng,False,Let the evolution begins~,m,4661,83
1942473263,杜蕾斯官方微博,True,全球知名的性健康品牌 杜蕾斯品牌（Durex）诞生于1929年，名称源自三个英文单词的组合：耐久（Durability）、可靠（Reliability）、优良（Excellence）。历经近百年时间考验，杜蕾斯已经成为卓越品质的代名词，深受全球消费者信赖。杜蕾斯微信号:youlovedurex杜蕾斯官方微博尊重每一位原创作者，我们在使用文字、图片、视频、音频等内容都会查找原作者并标明（如未查明我们会标注内容源自网络）但因互联网传播的特殊性，难免有失误。如我们发布的内容为您原创而未标明，请您及时联系，我们将在第一时间做出回馈并给予解决,m,2029474,1226
3871046669,一加手机,True,为不将就的人，提供高品质、优设计的产品和有情谊的服务。#NeverSettle#,m,1888356,71
5190843195,开始吧Kaishiba,True,这里是开始吧的官方微博，在这里，你可以参与到国内最好的生活美学项目中去，成为空间的共建人，目睹一个好创意变成产品。这里会给每个不甘平庸的人以一束光，你的关注和支持，则让微亮凝聚成银河。,m,18402,206
1606284627,曾无_,False,photographer ZengWu.,m,14981,771
2884522454,新田桂一,True,大家好，我是日本知名攝影師，希望多關注我的作品。 请联系；北京托普萊茵国際文化 張洋 TEL/微信: 13520050550,m,2913,58
5620879458,chanchennn,False,雪山  /📍London / ins:chanchennn,f,22731,176
1837832781,子千子干,False,Zq.Wang-Photographer-  Based in New York/ BeiJing http://www.wzq-photo.com,f,37147,697
1813166505,阿噗全開,False,杂食🌞,f,16386,143
1904556467,CHININHI,False,山重水復。,f,23394,316
2825653895,摄影约拍_,True,投稿请私信，注明原创或分享即可，合作qq987650528,m,3917475,448
6020940457,小H的成长日记,True,《向往的生活》男一号小H 合作洽谈QQ:6321645  电话：15158879170；邮箱：670841613@qq.com,m,395284,102
2138317353,乌鲁鲁中文旅游,True,目前在澳大利亚北领地乌鲁鲁地区唯一的中文导游服务。@澳洲乌鲁鲁中文旅游 关于乌鲁鲁旅游相关咨询，请访问官网 http://www.uluruchinesetour.com.au 或发邮件：ayersrock@napt.com.au,m,10548,611
5324802169,全明星探,True,下载全明星探APP，发现真实的娱乐圈！微信公众号：全明星探(quanminxingtan),m,2201055,205
3879470787,快手网红故事,False,欢迎私信投稿爆料。,m,64263,809
6073159644,歪阅新闻,True,最好看的YY新闻尽在歪阅，主播资讯、土豪趣事 、美女写真、红人作品应有尽有，新鲜好玩不容错过,m,87366,301
3278869751,一昂一雨,False,只做自己的英雄❤,f,220,249
5845888644,Mc大嘴4167,False,yy视频主播 ID：4167  快手：27962522,m,5258,4
2043938821,小球球吖,True,天南地北 谁最美,f,976408,86
5917966347,扒奇爆料,True,主播资讯一网打尽，精彩节目每天更新不断，记得关注我们喔！,m,7719,84
5610417778,4684-囧囧丸,False,机会总会留给有准备的人,f,223670,232
2369262133,阿豪-豪哥,True,负责本山传媒演出中心：小沈阳.宋小宝.王小利等艺人管理.演出经纪.电视栏目，商演、广告代言 工作微信：ahao1085,m,112487,446
1150169277,李尔摩斯,True,真相只有一个！,m,7876,770
1797392503,微访谈,True,微访谈产品官方微博，欢迎大家多多使用微访谈哟,f,830015,136
2257175873,热门微博,True,热门微博新域名： d.weibo.com/102803,f,3194064,73
1529507932,艳华,False,不认识的请取关,f,66762,2043
2051051593,陈琳,True,非·常有思维女青年，一条回晃在文艺范儿与二货之间、小清新与腐女之间的正弦曲线,f,5185,1506
1676679984,张雪峰老师,True,"米兰的球迷，北京志翔教育科技有限公司首席人生规划师。and,所谓的网红！",m,1786740,246
2171745427,HSkywalker_,True,……,f,682,1417
1797279194,铂爵婚纱全球旅拍,True,铂爵婚纱全球30大蜜月旅拍基地：三亚、厦门、丽江、青岛、深圳、大连、大理、福州、香格里拉、巴厘岛、普吉岛、马尔代夫、毛里求斯、希腊、法国、意大利、新西兰、日本、韩国、美国、德国、澳大利亚等，铂爵是一个“只用客照说话”的摄影公司，淘宝天猫连续三年全网销量领先，免费提供五星级服务度假酒店入住。,f,3411862,1420
1940721744,疯狂婚礼季,True,愿天下有情人终成眷属，愿所有深情不被辜负。@疯狂婚礼季 ，与亿万网友分享你们的甜蜜吧~,f,917232,67
2789871777,王老吉官方微博,True,怕上火，认准正宗王老吉！,m,5477894,179
2354184981,静宜菌爱煮鸡,True,一枚小吃货。。简单快乐着。。,f,621,538
1713031610,金晨,True,工作事宜请联系jinchenstudio@foxmail.com,f,4249079,369
1213239282,宋佳,True,小花,f,11367121,491
1670888450,万娜,True,管理好自己，手、嘴、脑……。,f,16708,2181
1863725793,窦艳洁,True,莫忘初心.......❤,f,11832,1207
6134267348,地产民工老王,True,到不了的都是远方，回不去的都叫家乡,m,96,58
1391916660,安小桃,True,地球村团购创始人、淘宝店：安小桃海外代购 http://anxiaotaoau.taobao.com,f,97558,947
5537784338,三个妈妈,True,有趣的灵魂总会相遇！ 与您分享好吃好喝好玩好读好买！ 三个妈妈用心之选！,f,114347,765
1835933321,粉条er,True,在行&amp;分答健康类运营，专注流行病、传染病、疫苗工作10余年,f,69731,530
5669038139,娱乐星八爷,True,合作加QQ：1432984922,m,3461685,139
1260230241,高雅michelle,False,感恩的面对每一天，这样收获的便是珍宝。,f,894,737
5933769737,CBC街舞冠军赛,False,2017 CBC中国街舞冠军赛全面升级，敬请期待！,m,129,87
2142168143,全球健身中心,True,最大最全的健身微博，来自中日韩欧美等最热门的健身教程，加上专业的教练指导，总有一款适合你！商务洽谈QQ：2851661283，邮箱：vvstar@inmyshow.com,f,11939535,449
1901934735,王麒凇,True,孩子害怕黑暗，这情有可原！成人害怕光明，这是最大的悲剧。 三分在眼！ 三分在嘴！ 三分在心！ 一分在手 おうちそん！왕기송！اڭ چى سوڭ,m,14542,1835
3814774208,SherlockHormones,True,新浪微博#街舞##爵士舞#超级话题主持人、新浪微博签约自媒体、百度街舞吧吧主、百度街舞类贴吧首席官方视频大使、秒拍原创签约视频创作者,m,247475,81
3094519891,Devil权青,True,Devil Kwon，权青，권청，韩国逗比，韩国明星御用编舞塑身教练，爱中国的韩国人在北京,m,278,65
5707080544,骑公路的小屌丝,False,深情不及久伴，厚爱无需多言。,m,239,141
5705021476,芒果捞小萌主,True,综艺影视娱乐宣传，合作请私信或加WX18268262855,m,442142,577
5235737122,咚漫每日漫画,True,"咚漫是专业漫画平台, 每天提供多种题材的漫画服务. 通过咚漫平台您可以每天看到新鲜又精彩的作品, 还可以轻松与其他读者交流互动! 咚漫的独家连载作品有赵石《心灵的声音》，吴城垈《奇奇怪怪》和人气作品《看脸时代》等.. 快点下载“咚漫APP”体验最优质便捷的精彩漫画服务！",m,309750,257
5745465799,红人馆mini,False,网尽天下红人，,f,918655,84
1905942084,海绵宝宝官方,True,住在比基尼海滩深海的一个菠萝屋里的海绵宝宝，和他的一帮好朋友总是能给平静的比基尼海滩制造欢乐。他乐于助人，积极乐观，虽然会制造麻烦，但也会和朋友们一起及时解决。 商务联系：王小姐 邮箱：bin@yzav.net,m,74047,623
6166259334,淘券小表弟,False,,f,145664,79
6017664922,黑色笑话可可,False,面对疾风吧，,f,8670,62
